pipe:ID,verdict,notes
4db49b06a80ae955,not_course,
355de850f28f7e0f,not_course,
6309693879f5baa6,not_course,
21ba0996ef0b8a72,course,
96aa6c13008ddf49,course,
1e13a777909a7c5a,course,
a6fd245505639d79,course,
783a414143fd19eb,not_course,
a3a206da9921b388,course,
bc7d54b46b8792e9,course,
f85d0e2f9a920712,course,
3e6636c314e1146f,course,
ea03afd09b2e3c35,not_course,
ebd515bf1bfebcf8,course,
3c80e4a773a7eaa8,unclear,
9b63ac1bbe472709,course,
1e8e5a2005c1a8b2,not_course,
75374d9c3507483e,not_course,
05cae72749522ac6,course,
d399b57a1770c7f1,course,
4f5a54f17f869a25,not_course,
09fe78940e7054d3,not_course,
6d619ab7b09e3b70,course,
d44e6e313692e861,course,
162846a8c353bd01,not_course,
010b469f35df526e,course,
929e27250e5738ca,course,
a4981969ccf31686,not_course,
549a990721e7d9f2,course,
1b2273a98e292d15,not_course,
68c13358257ad699,course,
19a9ba8ea1154dfb,course,
caded9cb671ee6db,not_course,
953d29a0d79e5fe6,course,
65e7f0b84dda194d,not_course,
d9cf3e3705810a3e,course,
e08a1f4735d4dacb,not_course,
2caef81f54573fd7,not_course,
de4a827fe2124760,course,
40ba7a233d12e8fe,course,
da1ed6495688661a,course,
24756e495f4a14c2,course,
0312a25d5fb347c1,course,
f761a0c69f410e09,not_course,
778174b88e8e845e,course,
faa89465e384def6,course,
28ddd7147778c334,not_course,
eb7760d51a00fa88,course,
5590b36c3e994e1b,not_course,
91ddf3801cd9dde1,course,
15419da61706ed68,course,
81b4a3a3ce95fd74,course,
c54a510544e9e2d3,course,
5fdb439cc2478f03,course,
a92d9dc58d6593a3,course,
5b95ba2bfcefe3ee,not_course,
0978ea3bc783a07e,course,
066b52e91eead17d,not_course,
8e19e7c258cb38db,course,
0cf45eb6fece72a8,not_course,
27cdc54dac0a843d,not_course,
64d5c385601583a4,unclear,
b0514b0d4dbf6c3a,not_course,
34b3342a27f61f4a,course,
79221cfa2946fe73,not_course,
eb2bf3104066fa4d,not_course,
836fec78214616fa,course,
53711620eca8162d,not_course,
db258d8d7dbd4410,not_course,
25bdd7046adccd79,not_course,
e1cbb30375ab85ca,not_course,
07c8e4d75a4736fa,course,
9063bd3393f186ee,not_course,
f7cd599655cebb28,course,
34e40e63a6be2f8a,course,
2c2a3fb3ef6bd122,not_course,
19e1a9bbaa4ac710,not_course,
1fab119bd91288a1,course,
45b26187a91ddcc2,not_course,
e3b935cd4a207d67,not_course,
6f50082b3be5cef2,not_course,
be30d9e83e5bde48,not_course,
5a56b30adb9f34a8,course,
5cc300582ec5f0af,course,
4bb90ea2e0ce5b9b,course,
9cbb2157e8df194d,not_course,
28d8b45e807e8c02,course,
fcb63580d010aedf,course,
696bcecc163e4783,course,
144a3416bc8404ad,not_course,
40f4f89b72d9e08f,not_course,
11248b757b13b6ec,not_course,
bddd9134ef2d4bf0,not_course,
110ab1785adc3c15,not_course,
2ea86ba47e95335c,course,
dcacd331e87e56ad,not_course,
fc9bdc09abeee025,not_course,
1daeb82df33886b7,course,
520a180c97db10be,not_course,
8853cfaa707b6b6d,not_course,
